0,1,2,3,4,5,6,7,8,9
0.2223979,0.5842576,0.37546435,0.14829993,0.29166436,0.6747722,-0.25714457,0.2572622,0.16912155,-0.03757237
0.19414538,0.45220688,0.5887959,-0.44928208,0.2610291,0.27008656,-0.47534582,0.11425367,0.5235377,0.082001306
-0.2995665,0.6915228,0.27527183,0.2515144,0.20797528,0.6532787,0.33698606,0.09307802,0.47459215,-0.07942512
0.2768417,0.7450812,0.3549843,0.19780943,-0.1312177,0.32149848,-0.007867197,-0.06639476,0.6046903,-0.325775
0.016339513,0.5131255,0.5439832,0.3635878,-0.045764618,0.22730955,-0.3943759,0.027755227,0.70700634,0.039735988
-0.18254495,0.9216024,0.20244342,-0.11481582,-0.19597986,0.41535234,-0.19273482,0.056047563,0.507437,0.1909958
-0.110287406,0.610747,0.36662105,0.16426931,-0.16609465,0.5198533,0.18100938,-0.0005690418,0.67997456,0.03960952
-0.13395777,0.22077893,0.2779299,0.7268882,0.48538867,0.28558844,-0.1401416,-0.3150573,0.68548113,-0.12113756
-0.26795468,0.34166777,0.5119183,0.17265007,-0.16917051,0.3571398,-0.3103649,0.07194126,0.31879646,-0.24183485
0.025206037,0.96988964,0.2660236,-0.22009361,-0.0970078,0.4136567,0.030084906,0.49666575,0.5531708,-0.24061252
-0.3347067,0.63030374,0.6857004,0.43448225,-0.050546035,0.41532564,-0.15954427,0.029306743,0.4568629,0.24192245
-0.043157358,0.14152534,0.4641651,-0.4354371,0.3067832,0.12049003,-0.3050846,-0.09956403,0.32564214,-0.08200793
0.19736156,0.7992112,0.4445988,-0.07633344,0.23133798,0.34237826,-0.04604421,-0.020276055,0.51487076,-0.32347494
0.22584325,0.5700558,0.19123015,-0.09763817,0.1496108,0.56917423,-0.15155083,-0.054938503,0.59364206,-0.11385637
0.16073108,0.30503824,0.12749264,0.38146907,-0.22167249,0.5456238,0.22992426,0.25179103,0.3941564,-0.24929993
0.13372093,0.5342742,0.12086802,-0.13010217,-0.016992314,0.63722676,-0.22208512,0.15749925,0.9495267,0.06477559
-0.03000328,0.74754333,0.14033446,0.043569542,0.09013059,0.52190846,0.20535308,0.16253442,0.43457004,0.21860678
0.006855808,0.5506592,0.66129625,0.37728405,0.011321109,0.6432938,-0.12536982,0.116097525,0.25995022,0.03486511
-0.2867913,0.40340233,0.446088,0.47882378,0.13266818,0.45055377,-0.038113423,-0.12283531,0.5520684,0.00525238
0.12993631,0.3068664,0.87017,-0.1818592,-0.056396835,0.5748244,-0.32557446,0.4374917,0.453853,0.019346902
-0.28791773,0.5022377,-0.037813,0.14511184,-0.34293848,0.10030548,0.23775867,-0.36392674,0.21588434,-0.4184937
0.4933061,0.813661,0.14846468,0.018305665,-0.24589719,0.5441158,-0.0057361065,0.018836014,0.22567676,-0.19455527
0.44395235,0.9322418,0.15283349,0.19059268,-0.07643075,0.4254001,0.107065655,0.2435086,0.4051487,-0.039022774
-0.24699947,0.47887585,0.15721229,0.26201344,0.13111898,0.6379867,-0.39186174,-0.29045615,0.8265468,0.22305746
-0.09345603,0.21695828,0.4367924,0.030084604,0.43616,0.37361833,0.36139768,-0.035294127,0.8544138,-0.4544779
-0.15595782,0.24366625,0.06054849,-0.14644957,-0.09179366,0.38229102,-0.2344732,-0.40921745,0.6238142,-0.048166484
-0.34343112,0.39858115,0.28338662,-0.15833747,0.7452631,0.36422694,-0.18618111,-0.23449641,0.6140396,-0.2553769
0.033363294,0.66799945,0.33336487,0.2760679,-0.040569775,0.5433491,-0.08601287,0.26802334,0.5696764,-0.35868427
-0.14504114,0.34968394,0.29126343,0.01633708,0.5709368,0.28528997,-0.20915043,0.15844908,1.1633823,0.29805368
0.054950703,0.51119983,0.77023983,-0.17302082,-0.24192823,0.5634618,-0.35784745,-0.008417593,0.23770289,-0.15778242
-0.012779487,0.4321808,0.59138465,-0.07950898,-0.13230404,0.7750999,-0.5079747,0.34519145,0.37298137,0.04638516
-0.21744886,0.4171993,0.29421926,0.0029805358,0.4195632,0.58793527,-0.21222264,-0.10493435,0.41147667,-0.025389118
-0.49790338,0.44569376,0.3319194,-0.053416595,-0.03496533,0.31686354,0.1621189,-0.3881397,0.15646859,0.04259906
-0.33190936,0.18126528,0.39346206,-0.33870918,-0.4629,0.2559238,0.09850857,0.395766,0.72620666,0.67200226
-0.35959208,0.46824694,0.5132176,0.092440315,0.3111278,0.31282556,-0.14457512,-0.14341748,0.44917396,0.47657937
-0.14149845,0.25908932,0.91372204,0.060677886,0.17559032,0.61428654,-0.2420404,0.1232222,0.34730628,-0.23876734
-0.004831884,0.73732543,0.08874151,0.6016207,0.26192093,0.5197607,0.43885756,0.2821361,0.5161414,0.65908575
0.24420938,0.9662721,0.026889175,0.0045348406,-0.080863744,0.43912965,0.53247386,-0.38073406,0.5861602,-0.24669786
0.12924168,0.59235907,0.032988697,0.39192122,0.08585991,0.7396264,0.032668345,0.3490627,0.7409868,0.27067488
0.07709918,0.5591873,0.50766736,-0.15804878,-0.29402235,0.38508567,0.24248359,0.39021054,-5.797483e-06,0.068639494
-0.15029839,0.13632938,0.11925104,0.038902737,-0.5882072,0.64588886,0.20238614,0.22187895,0.76378655,-0.15421782
-0.3228654,0.13027403,0.20589605,-0.33571106,0.26835087,0.054529857,-0.068768084,0.09045805,0.7557412,-0.27514753
0.106908165,0.60195464,0.5093087,0.2643413,0.5302836,0.4639606,-0.13756564,0.18492086,0.37352195,-0.36938244
0.014514526,0.8198217,0.08151444,-0.21900238,-0.26375732,0.5482088,-0.047905035,0.14844343,0.4143151,0.4817961
0.1173499,0.28908437,0.5188172,-0.566161,0.13869987,0.46016452,-0.2626328,-0.118623495,0.57455975,0.009553829
-0.05446914,0.42725867,0.36973116,-0.13749588,-0.3751257,0.6815465,-0.078003794,0.35866588,0.5031837,0.18293674
