0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-0.0639584485907108,-0.377692699083127,-0.428775965585373,-0.320889688562602,0.680213901912794,-0.167135532479733,-0.0824316116049886,-0.410181526094675,-0.104682426899672,0.461347770411521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.386044140439481,-0.219294049078599,0.645936635206454,-0.121760534122586,0.520911247236654,-0.167563376715407,-0.312308256980032,-0.438130221795291,0.333551009651273,0.293559245299548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.685265335487202,0.492440746864304,0.772379108238965,0.904749540495686,-0.219095164677128,0.405690659536049,0.400653475429863,-0.456704406766221,0.206192665500566,0.46769153047353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.168642255710438,0.415841715759598,0.0579427613411099,-0.287244915030897,0.015199743793346,-0.03712865174748,0.348002112470567,-0.240321525605395,-0.205296712461859,0.489733987953514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.703507111989893,0.350396324647591,0.152586431824602,0.165255528641865,0.219927908969112,0.488518881145865,-0.0257432102225721,-0.219707469223067,0.205560574308038,0.451501773670316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.447010517003946,-0.0306253763847053,0.824558969005011,0.592034144909121,-0.0662037774454802,0.227729281177744,0.123286646790802,-0.226391683099791,-0.310346521902829,-0.0461002353113145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.175207132007927,0.709490911802277,0.638391260639764,0.855355939944275,0.519078414537944,0.0184507025405765,0.0707256447058171,-0.473425353644416,0.241601269459352,0.335785225499421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.340859412564896,0.437021034304053,0.365366271347739,-0.264030818245374,0.67096651205793,0.403471273602918,-0.363877676893026,-0.280674258014187,0.167429971275851,0.401226978981867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.421190192108043,0.329358613817021,0.977887851069681,0.205570776830427,0.0940980528248474,-0.461552432971075,-0.23976249829866,-0.252078789751977,0.201143213547766,0.21150831039995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.566968518891372,-0.0960833207936957,0.0407954993424937,0.0203456941526383,-0.2019892425742,-0.498117845738307,-0.105537338880822,0.0790433129295707,-0.360742185497656,-0.0065413718111813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.118084423593245,0.589129028259777,-0.0230755241354927,0.56772995123174,-0.337058859644458,0.324505493976176,0.440483419923112,-0.253275645896792,0.366173097863793,0.249341731891036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.490020787692629,-0.297726611373946,0.906192641239613,0.644879292347468,-0.390975525835529,-0.372487662127241,0.42709315661341,0.456217936938629,-0.436012614052743,0.478482896927744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.281292354688048,-0.257542407256551,-0.492080538650043,0.734227587585337,0.0554115638369694,-0.126679269131273,0.188902890542522,-0.193473135121167,0.370050042867661,0.449985229410231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.231852409080602,0.518600102281198,0.178233479731716,0.448474963312037,0.0644464312354103,0.453554469160736,-0.436400995356962,0.35498829302378,-0.0520753192249686,0.209679834544659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24595504719764,0.191719255759381,0.150292633567005,-0.227022711071186,-0.378093542298302,0.0430792989209294,0.228942040819675,-0.185586771927774,0.339444413548335,0.207705417182297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.111819002311677,-0.0053131753811612,0.166284961509518,0.997366701485589,0.67677127791103,-0.228792372392491,0.011310703586787,-0.244526152266189,0.128500158665702,-0.233897421974689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.454141690745018,0.422904391540214,-0.44763131137006,-0.367268369183876,-0.474780211574398,-0.169438418699428,0.346216868376359,-0.419429980451241,0.0128743920940906,0.142151039792225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.994163146126084,0.916414927807637,0.0411569084972143,0.540029153693467,0.137932322220877,0.0809126540552825,-0.108795744599774,0.137450200272724,-0.424805473303422,-0.0425534257665277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.224515983485617,0.742147593409754,0.293690954567865,0.933861585450359,-0.443726963247173,-0.0725210143718868,-0.221283388324082,-0.363222463289276,-0.0484475360717624,0.339182895608246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
